AutoHDR Evaluation Results
==================================================

Images: 58
PSNR Mean: 21.90 dB
SSIM Mean: 0.9188

Per-image results:
  189: PSNR=16.32, SSIM=0.8558
  409: PSNR=17.27, SSIM=0.9160
  600: PSNR=17.77, SSIM=0.8545
  605: PSNR=18.86, SSIM=0.9197
  546: PSNR=19.23, SSIM=0.9153
  609: PSNR=19.54, SSIM=0.8513
  990: PSNR=19.56, SSIM=0.9001
  523: PSNR=19.98, SSIM=0.9378
  202: PSNR=20.04, SSIM=0.8682
  467: PSNR=20.09, SSIM=0.8913
  133: PSNR=20.09, SSIM=0.9234
  223: PSNR=20.09, SSIM=0.9080
  18: PSNR=20.39, SSIM=0.9146
  175: PSNR=20.56, SSIM=0.9039
  259: PSNR=20.61, SSIM=0.9247
  130: PSNR=20.65, SSIM=0.8943
  7: PSNR=20.78, SSIM=0.8742
  634: PSNR=20.88, SSIM=0.8949
  224: PSNR=20.96, SSIM=0.9279
  960: PSNR=20.98, SSIM=0.9207
  407: PSNR=20.99, SSIM=0.9172
  948: PSNR=21.12, SSIM=0.9133
  668: PSNR=21.17, SSIM=0.9100
  542: PSNR=21.19, SSIM=0.9234
  219: PSNR=21.34, SSIM=0.8601
  321: PSNR=21.38, SSIM=0.9345
  975: PSNR=21.44, SSIM=0.9028
  908: PSNR=21.48, SSIM=0.9163
  970: PSNR=21.51, SSIM=0.9306
  433: PSNR=21.59, SSIM=0.9260
  372: PSNR=21.90, SSIM=0.9300
  1013: PSNR=22.04, SSIM=0.9404
  743: PSNR=22.08, SSIM=0.9259
  664: PSNR=22.22, SSIM=0.8847
  214: PSNR=22.43, SSIM=0.9056
  989: PSNR=22.51, SSIM=0.8900
  979: PSNR=22.53, SSIM=0.9479
  641: PSNR=22.55, SSIM=0.9519
  213: PSNR=22.71, SSIM=0.9513
  1054: PSNR=22.95, SSIM=0.9367
  106: PSNR=23.05, SSIM=0.9292
  639: PSNR=23.17, SSIM=0.9205
  403: PSNR=23.70, SSIM=0.9392
  520: PSNR=23.82, SSIM=0.9169
  793: PSNR=23.89, SSIM=0.9313
  426: PSNR=24.06, SSIM=0.9347
  314: PSNR=24.10, SSIM=0.9358
  305: PSNR=24.21, SSIM=0.9255
  987: PSNR=24.21, SSIM=0.9353
  1072: PSNR=24.35, SSIM=0.9339
  74: PSNR=24.35, SSIM=0.9286
  812: PSNR=24.44, SSIM=0.9555
  383: PSNR=24.75, SSIM=0.9507
  279: PSNR=24.82, SSIM=0.9642
  414: PSNR=24.93, SSIM=0.9475
  236: PSNR=25.06, SSIM=0.9416
  498: PSNR=25.20, SSIM=0.9408
  1063: PSNR=26.47, SSIM=0.9617
